Sentence,Emotion
독 감 걸 리 면 장 난 아 니 거 든 요 ㅜ-ㅠ,공포
하지마라는짓은 좀 하지마라 조센징들아,혐오
청와대가 그냥 사적 범죄조직이었다 ㅠ,혐오
저체중이..그렇게 위험한건가요?,공포
이슬람쓰래기들을 씨말리자,분노
중국입김이 있었구만......,중립
더 열받는 건 댓글알바들 알바비와 수꼴단체들 지원금이 세금에서 나간다는 것이다.,분노
그래서 답장 늦어서 미안하다고 ㅠ,슬픔
청소도안햇다...,슬픔
그래서 닥터스 사랑하고 응원합니다!!!!!!!!ㅋ,행복
안봐도 뻔한 처분에 발가락 3개나 잘린 병사의 인생은 고작 돈 몇푼에 끝나겠지,슬픔
댓글창이 더러울땐 스크롤을 올려 성비를 보라..,중립
어짜피 오래 살고싶은 맘도없다,슬픔
감격이에요 ㅠㅠㅠㅠ,행복
두손 꼭 잡고 들었어요.,행복
이렇게 올해도 가네..,슬픔
우병우 안잡으면 국회의원은 쓰레기다,혐오
해리 포터 아들내미가 주인공으로 8편은 더 내겠네,중립
최태원의 유전자를 박멸해야 한다,혐오
충분히 될거라고 믿었는데...참 많이 힘듭니다,슬픔
옆에서 맞은 사람은 얼마나 열받을까,중립
그나마 자주 오는 커뮤니티가 여기 루리웹이여서 혹시나 하는 심정에 적어봅니다.,슬픔
남중국해에서 한번 큰일날삘이다,공포
나라와 인종을 떠나서 톱스타의 아우라는 국가공통인 것 같다.,중립
연기지들 모두 짱이다,행복
주시면 감사하게 잘쓰고 다른 필요한 분에게 물려드릴께염...ㅠ,행복
더 열씨미 응원할께여...,행복
역차별아닌가요??????,놀람
가짜총기는 색깔이 다르도록 규제 안되나? 저상황 대로라면 경찰관 총 쏜게 이해가되는데,놀람
살빼봣는대 헬스로는걱정이되서요..,공포
YTN 쓸때없는짓하고 있네,혐오
헤이즈잘못은 아니고 원곡자 노래도 공개해줬음 하는거죠,중립
막 전화랑 면접가서 보기가 무섭네요..,공포
펄스라고 하니 어떤 남자배우 떠오르네,놀람
5월달인데 벌써 폭염인가ㅡ,놀람
아들 먹보아들 ㅠㅠㅠ,슬픔
기사에 나온것만 보면 마이너에서도 그닥 좋은 기록은 아니었는데 100만이나 썼네,중립
이정도면 소말리아급아님?,놀람
매력 충분한듯 저런 참한스탈이 최고임,행복
지금 조선시대입니까?,중립
선심쓰는 척 하기는ㅉㅉ,분노
이건 진짜 양아친데?,놀람
선거불복하면.트럼프가정치보복하는데...,공포
해도 해도 너무하네,혐오
이제 돼지새끼들은 살쪄도 남한테 피해 안 준다는 개소리 짓거리면 죽여버린다 시발,분노
싸가지!,혐오
저능아인데 질문을 어떻게받어? 말이되는소릴해야지...,혐오
해체한 지 얼마나 됐다고 이런 기사 언플질이냐?,놀람
첫댓글 소리없는 아우성 쩔었다.,놀람
방금 불합격 문자가 와서 떨어졌는데..,슬픔
1월까지 탄핵결정안되면 헌법재판소로 횟불을 갑시다,분노
"연애, 학업 등과 관련된 상담해주실분 계세요??",공포
알려주신분들 감사해요,행복
스포츠기사에 정치댓글 쓰지말라는 애들 특징 - 일베충임,분노
개나소나 다 살수있는 아이폰가지고 아직도 아이폰정도 써야지 하는사람들 있나?,놀람
어무 많이 먹으면 감당이 안되는데ㅠㅠ,슬픔
두달간 사람 사는게 아닐만큼 힘들었구요.,슬픔
의경힘들게하지말고 적당히좀해라..,분노
일본 노벨화학상 가능성 커졌네,중립
국가를 개호구로 보는거지,분노
청년의 앞길에 좋은일만 가득하길 축복합니다.진심!!!,행복
언제까지 교환받아야하는거지 일이바빠서...ㅠㅠ,공포
그학교 간애들은 다잘지내서 거길로 전학 갈려고 했는데 같은 지역내에서는전학이 안된다네요.,공포
잡스 버프 떨어져가는게 보이네..,혐오
오늘보니까 왼쪽은 + 모양으로 떼워져있는데오른쪽은ㅜ 이런식으로 되있음 ㅡㅡ;;;;,공포
그정도가지고 무슨 피눈물을 운운해 생짜로 하루아침에 자식잃은 부모심정에 비할까,혐오
안오면어카나,공포
어느은행이 금리가 좀더 높고어떤상품으로 가입해야하는지 알아보는게 넘 어려워요,공포
왜 남을 위해서 자기들 인생을 포기하는지 ㅉㅉ,혐오
근데 진짜 20살이긴 한건가???,놀람
견찰이 하는짓이 그러치 괜히 견찰이냐,분노
무기한은 너무하다. 입국금지는 90년이면 충분,중립
십자가는왜지냐,놀람
걸구룹 역사상 가장 위대했던 걸그룹이 사라지는구나??젠장,슬픔
턱으로 수박도 깨겠다,혐오
돌아가서 할일들 하고 월급 받아가~~,중립
엿같은 나라 경제봐라 나라 망조길이다 ~,분노
여자친구없는 현실에 매일 울어요,슬픔
120만명이래~~~ㅍㅎ ㅎㅎ 산수도 모르는 것들이 태극기는!!!!!!,혐오
"많이 늦었구만, 하는 사람이 있을지 의문",공포
중국의 중화주의로 인한 독선과 자만이 중국의 자멸을 부르는듯,분노
이 상황에 짱깨들 무비자 입국 어서옵셔.,중립
외교단절해라 고만,분노
동양인이구 영어가 능숙하지 않다고 대놓고 무시하는거다..,중립
다수의 국민이 참여하는 촛불집회는 어쩔 수 없이허가하고 소수집단인 농인은 수가 적다고 입맛대로 집회불허하면 안된다.,혐오
김영삼 노무현 김대중 정권에서도 잠잠하던 것을,중립
사채업자가 따로 없네!!!,분노
유투브 땅굴 발견 전쟁임박,공포
우주의기운이 어디까지가나보자,중립
여자 27살이구요.,공포
그결과 오히려 뒷문 불안해지고 역습에 전방압박당해서 뭐 아무것도 못하고 쓸쓸히 퇴장..,슬픔
Jtbc 종편이라부르면 괜히 미안해ㆍ?,슬픔
맘에 안드는 여성과 교제를 했는데요..,놀람
감사합니다!,행복
어찌보면 브렉시트는 신의 한수일지도,놀람
전요즘댓글이 무서워요ㅠ,공포
차우찬 국제 대회서 삼진 페레이드 한거 말곤 딱히 임팩트는 없는데,중립
저 도둑이라고 몰아가면어떡하죠?? ㅠㅠ,공포
학점은 좋은편인데아니면 그냥 방통대 유교과나와서 유치원다녀서 임용고시 준비하는게 나을까요..,공포
너무 부담이 되네요 ;,공포
헐 저 3위예요...?,공포
억울한사람 생긴다 이지롤,분노
산재로 백혈병 걸린 직원 500만원 주는건 아깝고정유라 말 몇십억원은 안아깝고.,분노
도대체 꽃놀이패 시청률 안나오는 이유를 모르겠네,놀람
하는일에 비해 연봉이 높아서 .,슬픔
떨려..ㅠㅠ,공포
캐럿 때문에 많은 멋진 모습을보이고 줘서 고맙습니다 ♡ㅠㅠ,행복
조금이나마 음식 만드는 것을 시작할 수 있게 해주셔서 감사합니다.,행복
"처음부터 잘못된거야,당장 내려와라 더럽가 더러워,지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고,양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에,애국자들 팔아먹던 친일파 일본 장교출신 집구석ㅉㅉㅉ",혐오
두분 영화 기대되네요~^^,행복
위증죄 강화하자,중립
조폭보다 더 나쁜년,분노
군대간 남자친구랑혼인신고하거나 결혼가고가는 사람들보면어떤생각이들어요???,공포
인공지능이 교육자를 대체한다고?,놀람
역시 성룡이야 ㅋㅋㅋㅋㅋㅋㅋㅋ,행복
암만 비서가 교체했다해도 본인 쓰던 PC인데..이유를 모른다는 건...말이 안되잖아..말이..,중립
나도 눈치없는 우리 시어머니 동네 아줌마라고 생각하고 산다.,혐오
얼굴은 안보이지만 전혀 못생길거같은 느낌이안듬 ㅜㅜ,슬픔
목숨이 달려있는데 ㅡㅡㅡㅡ.?????????,혐오
술집에 두고간 지갑 않가져간건 정직하다기 보단 cctv때문이 아님?,중립
"300만유로면, 약 37억 7800만원정도 됨...",놀람
아 왜 기사보는데 눈물이 ㅜㅜ 도깨비 ㅜㅜ,슬픔
운전은 보고 하는게 아니쥐,중립
' 삼성 ' 큰일 겁나서라도 ' 스맛폰 ' 못만들듯 ㅎㄷㄷ ㅎㅎ,놀람
기사 제목보고 순간 에이션트 원이라도 만났나 싶었음 ㅋㅋ,놀람
남자들은어떤선물을좋아하나요?ㅠ,공포
당연히 결혼까지 갈 줄 알았는데저만의 착각이었나봐요...,슬픔
그러면서 뭘 안다고 인터넷에서만 떠들어?,분노
나름 맘고생 좀 하고 있겠다 싶었는데 얼굴이 더 폈네폈어~,놀람
"진짜 쓰,레,기,들이다 에라이~~~",혐오
하루하루가 버겁네요,슬픔
눈빛봐 악마다,공포
진액이라 해놓고 홍삼맛 음료 였던건가,분노
쓰레기 우리 정치인들도 저런 징역을 받을 날이 반드시 왔으면 좋겠다.,분노
와 9살 연하남이면 남자로 따지면 27살 어린 여자 데리고 가는거랑 똑같네ㅋ,놀람
주최측이 민노총이가?민노총 사무실서 회의한다하니.결과적으로 야당에서 시작하는 촛불이구만,놀람
플레이스토어이외의 다른앱 설치 안되도록 되어이있는데 그래도 설치되나요?,혐오
그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,놀람
하루나와보고 안해도 일급은 준대!!!,놀람
하는생각두들고;;,슬픔
그래서 더 혼란스러워요,놀람
부탁을 하니 정말 당황스럽고 어떻게 해야할 지 모르겠습니다.....,공포
에반게리온이 충전기 뽑으면 5분밖에 작동 못한다는게 이제보면 대단한 기술임,행복
어떻게 해야되죠 ....ㅜㅜ,공포
소 돼지도 동물학대냐?,분노
쥐박이 돈 다 벌었나 보내,분노
미안해....,슬픔
삼성전자 취직해서 40살 넘으면 한달에 저 정도 벌듯.,놀람
저 선수가 저 발로도 골을 넣네요,놀람
또 이렇게 될 수도있다고 여기서 그만하는게 맞는거같대ㅠ,슬픔
핵소름....??.,놀람
"입만 열면 민주주의, 민주화를 외치던, ""안철수"" ""문재인"" '리석기"" ""김제동"" ""박원순"" .. 이런 인간들이 얼마나 세계추세도 못 따라가고 볼줄도 모르던 수구적인 인간들이었는지가 드러나는 순간이지...",혐오
국민들도 일심동체...염병하네..!!!,분노
왜놈후손들 아니랄까봐 역시 5시 경찰이나 시민이나,혐오
정말만날때마다 재미가없어서 진지하게고민되네요.,슬픔
또 떠보면아닌거같아요,공포
1시간전에 스브스에서 한 뉴슨데?,놀람
순시리를위해 국내도입이 시급,중립
참으면 병된다,중립
사진 축구선수 박주영 좀 닮았네요,중립
저 머리는 왜 저렇게까지 빈건지,놀람
진짜 2016년 최고의경기였다....,행복
차라리 날 죽여라나도 힘들다,슬픔
먼지나게 털어라 검찰 제발,분노
강성노조보면 딱히 우리나라랑은 다른 이야기같은데,행복
기사 사진 진짜 개간지네요 ㄷㄷㄷㄷㄷㄷㄷ,행복
노래가나오냐18개노답이네,분노
아 그리고 해돋이 텔비는 더 비싸겠지?,공포
김연경 선수한테 연봉 키 다 안 되니까 열폭하고 악플 엄청 쓰네 진짜 한심함,혐오
남일 아니구만 새삼스럽게,중립
의경 현역맞음 근데 대체복무라고 하지,중립
서울인구가 1000만이라고 한다.,중립
사람 보다 돈이 먼저인 세상의 현실이지 사람 낳고 돈 낳는다는 옛말 돈 낳고 사람 낳는다 가 맞는말 이다,중립
아가씨 조진웅 하정우 마지막 장면 생각나네요~,중립
도대체 한국국민들은 먼생각인지,놀람
우리나라만 그런줄 알았더니,놀람
은탁이는 탯줄 잘릴때부터 도깨비 만날때까지 무슨생각이였을까,공포
일장기는 실드 친다 쳐도 전범기는 에바야.,분노
개념없이 찢어진 계집년은 잡아다 더 째야...,분노
엄마.아빠가 좀 덜떨진애을 낳구만~,혐오
정적 흐를땐 어떻게 하시나요,공포
근데 외국선수만 사와도 중국축구가 발전함?,중립
충격 그 이상....,놀람
솔직히 지금 너무 좋아서 미치겠는데 나중에 질릴까봐 너무 무섭다 안 그랬으면 좋겠어,공포
제 딸과 저에게 이혼후 삶은 어떨까요.?,공포
널 보면 항상 달려가서 안기는 나였는데...,슬픔
우리애들은 도깨비 무서했는데 이젠 안통함;;ㅋㅋ,공포
순실*근혜는 법보다 주먹이 우선이다,분노
와 돈많이벌엇겠다..,슬픔
양쪼다 주제에 먼 일본이야 그냥 기아에 있어라,혐오
나지완이 착한계약했네 고맙다,행복
불출석 사유서가 아주 최고구만??,놀람
어쩐지 상품철회시 기기 다 반납하라고 필수라고 말하더라,중립
그런데 1년이 지난 어제 갑자기카톡 친구를 추가하는 곳에 낯익은 이름이 보이더군요,공포
헐 류준열 김태리!!,놀람
이미 지나간 과거를 설명하기에 바쁜 기상청그건 초등생도 한다,중립
사후피임약 때문에 생리가 미뤄지는건가요?,놀람
얼굴 만큼이나 마음 씀씀이도 참 예쁘네^^,행복
지켜보고 있다보니 문재인 후보 차량앞에홍준표 후보 홍보하는 사람들이 홍보 못하게 막구있는거 같더라구여?,놀람
성형을 큰사고가 나는 중에 하고 있었다고 그걸로 탄핵하려한다면 탄핵실패할듯.,중립
덴마크 사법당국 화이팅!!!,행복
그 투명한 물같은 콧물 어떡해야 멈추지?,공포
ㅠㅠ 다른사람들 경험담 듣고 희망고문이라도 하고싶어요,슬픔
갑자기 보다가 생각나서 눈물이 멈추질 않네요..,슬픔
저도 이런 글 쓰는거 무지 불편한데요........,슬픔
그리고 아침 5시면 눈이 떠져..,공포
제남자친구가 2주일전 해군에 입대했는데어제편지가왔어요ㅠ_ㅠ,행복
연상이좋지 징징되는 연하보단^^,행복
이주하다 고지능 외계인 만나서 침략당하면 우리 ㅈ되는거임,공포
니들 청장이나 잡아,분노
양현종 하나 데려온다고 지금 있는 팀이 확 잘하는 것도 아니다.,혐오
양팀 모두 승패를 떠나 다치지 말고 재미있고 후회없는경기 보여주세요.,행복
당연한 소리아닌가?,놀람
여기서 아이폰 좋아하면 왜 비호감임?,놀람
아..우울해졌심.. 이럴수가... 난 바보야!,분노
NC구단........두산한테 제대로 비호감범죄경쟁체제를 선언한거나 다름없네 ㅋㅋ,혐오
과학자들이 저렇게 미개하니 거머리들이야 과학자들 발바닥 때만도 못한 수준이니 말 안해도 알겠지?!!!!!!!,혐오
뭔 기사를 봐도 이것도 최순실이 한건가 싶음,중립
타자도 잘한다는게 함정..,놀람
콘크리트 바닥들좀 가리게 숲좀 만들자,중립
게임을 마약으로 여기는 정부ㅋㅋㅋㅋㅋ 잘한다....,분노
참 개같은 세상이구나,혐오
...? 졸업하고 일자리 알아보면 되는거 아닌가 학교에 왜 붙어있지,놀람
최고입니다... 진짜 믿고보게하는 작가인듯...,행복
