Sentence,Emotion
그래서 옷을 따뜻하게 입어도 엄청 춥네요..,놀람
예상 못하고 옷도 추레하게 입고 나왔는데..ㅜㅜ,슬픔
어차피 아무것고 기억안나고 모를거면서,분노
대륙땅 밟고싶어서 엄청 노력하네일본,놀람
이사람이라도 제대로 말해주니 다행이군,중립
뭔소리야?,놀람
삼일째드르렁드르렁거려요ㅜ,슬픔
낡은 전기시설좀 제대로 신식으로 고쳐라,분노
친구들과 술 먹고 술집ㄴㅏ와서 가려는데그 사람하나 안지나가는 캄캄한곳에 묵묵히다리저렇게 끌고 가는거..,공포
가능하기도 하지. 약정 5년하면 그 수익 및 앱에서도 수익창출. 기기 꽁짜로 줘도 수익성 클것 같은데.,중립
애비얼굴에 먹칠 그만하고 내려와라,분노
너희들은 잘한거있냐?,분노
정말 왜이러는걸까요~~~~~침울하다..,슬픔
아직 가임기후 2주가 안되어서ㅠ,공포
명탐정 코난 극장판 : 세월호 침몰의 비밀 편,혐오
이게 평생갈까봐 고민이네요;0,공포
내가 왜 죽어여기 살아 있고살아 있는데,놀람
가서 잘 버텨야 할텐데 벌써부터 고민이네요,공포
초3 울딸이 이완영의 질문에 웃음을 터트리네ㅋ,놀람
ㅉㅉㅉㅉ 세상 종말이 올거같다,공포
쓰레기하나 휴지통에 바르게 버리셨습니다.,행복
"왜 이래요, 세삼스럽게..",중립
그런데 후회할까요..,공포
탄산수 피부에 좋다고 먹었는데 이제 안먹을랴...,공포
얼마를 원하는건데?,중립
어이가 없어가지고... 헐,놀람
왜 하필 나는 이 시기에 폰이 망가져서 이 놈의 것을 샀을까 하,분노
엘지가 독립군 지원한회사 였다는게 왠지 어울린다.... 엘지 흥해라..,행복
거참 미세먼지 ㅈ같구만!?,혐오
전형적인 일루미나티 프리메이슨기업인 애플은 없어져야 합니다,분노
"바퀴자국이 청와대 방향과 90도 각도임, 운전미숙.. 작정하고 청와대 받을려면 MAN 트럭을 끌고왔어야지 K3는 구겨짐",중립
황교활이가 힘좀쓰는모양새구만 역시 댓글 부대 사장놈답다,혐오
어차피 남태현은 이미 버린 카드일듯,혐오
조언 부탁합니다.,슬픔
얼마나 멋지든지 ㅎㅎㅎㅎ백선생님 화이팅 ~~,행복
박사모에 의경도 있냐?ㅋㅋㅋㅋㅋ,놀람
수능 폐지한다는 얘기나오던데 정말 폐지해..?,공포
편의점도시락같은 나라 병맛,분노
근데 만우절인게 고민.0,슬픔
이런 소식은 반가운 소식이다,행복
코믹버전이 덜하니까 훨 집중도 있네. 재밌다.,행복
무섭다 ㅠㅠ 얘들아. 아이고..,공포
우익이 행하는것에 비하면 참 양반이십니다,중립
그래도 잘드셔 주셔서 정말 감사했습니다..,행복
이병규 선수추카 추카해요,행복
"불법으로 미국 살면서 미국사람인척, 있는척, 남다른척, 고급인척 하지말고 냉큼 헬조선으로 돌아와",혐오
짱깨들이냐? 왜이렇게 저여자 싫어하는 년들이 많아?,놀람
매가 호강하네,중립
진짜 이 남자가 마지막 남자고 결혼까지 생각했던터라 너무 힘드네요...,슬픔
젝키를 음방에서 다시보니 반갑군,행복
저많은 우주쓰레기 위성들은 누가 치우냐..,분노
내돈? 박미선의 돈이 아니구요?,놀람
다음 대통령은 반기문 노빠 문빠 꺼져,혐오
사장윤종신보다 낮네,중립
큰일이네요.,공포
3회밖에 안남았다니 ㅠㅠ,슬픔
모두 고생이 많으세요 힘내세요,행복
괜히 자꾸 기대하게 되잖아기대하면 안되는데 ..,공포
요즘 날씨가 장난 아니네요.,놀람
이래서 난 비행기를 안탐,행복
' 하구 소리 지를때오빠 표정은 예술이예 -_-;,공포
어쩌다 저딴것들에게 대한민국을 맡겼는지 개탄스럽다,혐오
역시월요일은 지하철에사람이많아요.....,공포
그리고 내일은 수요일!!,행복
쭝궈이 대단하다 예전의 짱꼴라가 아녀,공포
인성논란이후 팬들도 등돌렸네,중립
공카오랜만에 들어와주고 고마워ㅠㅠㅠㅠㅠㅠㅠ,행복
쟝쟝 멋진 리다 쿱이의 생일을 추카해 !!,행복
베충이들 여기서도 선동질 중이네 ㅗ,혐오
서장훈 진짜 극혐 나이값 못하고 지밖에 모르고 입만 나불나불.,혐오
그러면 큰일인데 어떡게하죠?0,공포
만세ㅜㅜㅜㅜㅠ탈큡만세ㅜㅜㅜㅜ쉽지않은 결정이였을텐데 너무 고마워요,행복
구속시켜라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???????,분노
박정희시대 김기춘 같았으면 순시리 가만 놔뒀겠나..민주주의에 감사해라~,중립
그네 얼굴보면 역겹다!~,혐오
일본이 싢지만 인정할건 인정하자,혐오
이원석이면 무난한 핫코너수비에 뻥뻥때리지는 못해도 한시즌 15~20개정도는 넘겨줄수있는 장타력갖춘 선수지~~~4위밑에 팀들은 당장가도 주전임...,행복
하조금 약간 아주 우울해져서요.,슬픔
생각이 좀 들어서 찜찜하더라구요네,공포
해서 구입했는데 멀미때문에 못하고 팔았습니다ㅠ,슬픔
부럽다 이러고 돈받고,슬픔
이제 하반기인대 어떤걸 준비해야될까요ㅜ,슬픔
함틋지겨워서 더블유로갈아탔는데 꿀잼ㄷㄷ,행복
대한민국 국민의 한사람으로서 정말 개쪽팔리다.,분노
돈도 많이 벌면서 지마켓9900원짜리같은 싼티나는 옷은 충격적이엿음...,놀람
우리나라는 다시 좌파가 정권잡고 노무현처럼 다시 미국일본한테 왕따당하게 생김 ^오^,혐오
이 말이 너무 와닿습니다.,행복
수출용 영화 만드는데 도가 텄나...,놀람
왜저래. 영화인줄아나?,혐오
나라가이모양인데 동생들아 미안하다,슬픔
남산 차량 출입이 가능했었나?,놀람
엄마부대가 아니라 신천지 똘마니들 아님?,혐오
국제사회는 왜 현정부 편을 두는거냐?,분노
생긴데로 논다,혐오
아니 국내 고등어 취식만 금지시키면 해결되는 문제를 왜이리 국론분열시키는고지? 고등어 먹으면 콩밥먹이면 해결된다던데 뉴스좀 보고 살지,분노
의경도 힘듭니다,슬픔
그냥 쓰레기네. 쓰레기.,혐오
한국에도 있으면 좋겠다,행복
미국판 두테르테인 트럼프가 당선 되는건가,공포
이인화 오랜만이네.,놀람
대박이다 그냥ㅠㅠㅠㅠ,행복
그리고 레이 중국인이라서 군데 안가고 탈퇴한 다른 둘기들하고 달라요.,놀람
"김신발놈, 김신발년 으로요.",혐오
공민왕 후손인가 ㅋㅋ,행복
ㅉ 이제 정신 차렸냐,분노
제 인생 최고의 드라마였습니다,행복
세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻같아요!,행복
재회 후기 보면 대부분 남자들이 돌아오던데..,슬픔
그나저나 아직도 mbc에 수신료 내는 개진상들이 있다는게 참으로 놀랍다,분노
9살...이요...?,놀람
면접때 OA능력 테스트를 한다고 하네요..,공포
새누리는 그럴수 있지,혐오
어디루가지?,슬픔
그네 물타기하려고 ai 대응 미숙하게 했을수도~~~,혐오
춤추는거좋아해서 재미들렸어요ㅋㅋㅋ,행복
미세먼지 요즘 심한데같이 기재 좀 해주세요,중립
한채영 와꾸 ㅈㄴ작다 전소미보다 더 작노,놀람
제가 기억이나 날까요...,공포
좀 많이 부족한 사람..,분노
정말 조금은 의심도 했던 우승이었는데..!!!!,놀람
필리핀 대통령이 사과 안하면 전쟁선포 해라,분노
절대로 합의해 주지 마세요!!!!본보기로 삼아야합니다!!!얼른 나으시고 상처 받지 마시길!,놀람
김진태씨 정계은퇴 언제 할거예요???,중립
척추도 없애고 쇠막대기 하나 꽃아두지 외ㅢ,혐오
결론은 박근혜입니다,중립
근데 저 못생긴 딸! 방에 대꼬들가서 좀 두들겨 패주고 싶다.,분노
깜빡이 안 켜면 범칙금 좀 세게 물려라,혐오
새로운 폰도 폭탄이 아닌지 검증기간이 필요한것 아님??,공포
설마 국정원.군사이버도 댓글 다는건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서...,혐오
천당 가고 싶으면 십일조 하고 헌금해라. 부처에게도 헌금내라. 뭐는 개 풀뜻어 먹는 소리인지,혐오
너무 재밌다 세남자 모두 극호감♡♡,행복
"제남자친구가 군대를갔는데,.,.",슬픔
하여튼 검사출신들이 문제...,혐오
아직 면접준비를 제대로 못해서 걱정이에요.,공포
올해에 잘한 사람주는거지 개근상도 아닌데 무슨 짓이야 박명수 대상이상으로 최악,분노
요것두 깨끗한척 할때부터 알아봣다.,혐오
장기집권을위해서 지마누라도 총살시키는박정희.,분노
닭년이 조언 구했다고 했는데 먼개소리냐,분노
사람들은 죽어서도 자손들에게 대우 받고 싶은 인간의 본성이 제사라는 문화로 나타났다,중립
그저 오래 살고 싶다는생각이 들지 않습니다...,슬픔
울컥 하시던 아빠얼굴 잊지못하겠던데..,슬픔
폭발7이 상품이라니 무섭다..,공포
답이 딱딱 나오는게 훈련받은듯,중립
쓰레기네,혐오
남친은 군대 가 있고.........,슬픔
"사람들 마스크없이 잘만다니던데, 정말 대단한거 같음",놀람
안산은 벼락과 비가 계속오는데요,슬픔
모태솔로라면 조금은 이해해줄게,중립
손예진 보러 갔다가 박해일에 입덕한 1인.. 300만 축하드려요^^,행복
갑자기나오니 당황도되고해서..,공포
사람이 만든건대 해킹이 불가능할리가없다,공포
마지막에 울컥할뻔ㅠㅠ,행복
와 날씨 미쳤네...,놀람
골스빠들이 정말 많구나~~~차마 맥기는 너무 민망하니 파출리아 밀어주네,중립
옥중화에서 갑자기 신뢰도가 훅......,슬픔
공장 도시락 비우생적임 아르바이트했는데 화장실가성 손도 않씯고 재료 담고 바닥 떨어진거 주워담고 그럼,혐오
앞으로 30년을 더 살면... 감사합니다.,행복
제발 끝냅시다.근혜씨..,혐오
또 술값올리냐?,분노
AI에 관심없는 국회의원님,혐오
똥꼬 그냥 확.,놀람
대통령께 죄송한 마음 뿐입니다,슬픔
조센징의 오지랖은 살인욕구를 불러일으키지 ㅋㅋㅋㅋㅋ,혐오
이거 쓰는 인간 있으면 말 안섞는다.,혐오
1~2명 빠진다고 크게 타격을 받는 팀은 그건 강팀이 아닌거지,중립
왜 이렇게 아재를 싫어함?,분노
짱개들 좋겠다 자국에서는 다른회사 특허소송 커버해주고 다른나라에서는 특허소송내고 코메디하네 ㅋㅋㅋ,혐오
어쨋든 삼성한텐 미안하지만 내 노트5 수명 연장시켜줘서 고맙다ㅋㅋㅋ,중립
그럼 나머지날은 안먹어도 피임이 되나요?,공포
혹사 시켜봐라.. 커쇼도 쳐맞고 부상으로 나가리된다.,공포
비싼애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는건가.,놀람
관상이있나봐 ‥신기,놀람
",분명 둘이 합세해서 저 괴롭히겟죠 ?",공포
기독 꼴통들 낑길줄 알았다,혐오
연아양 ㅠㅠ,행복
이건 진짜 테러수준인데,공포
걱정 되긴 해요^^;,공포
호주인이래도 출신은 그쪽이니 뭐..,중립
콧끝 찡하게하네요...김보성 화이팅!!!,행복
미국이야말로 양의 탈을 쓴 악마,분노
저러다 10년 지나면 나가도 갈데가없다,슬픔
12년동안 강력항의 ㅎㅎㅎ역시 친일 ^^*,혐오
헤어진지 꾀 시간이지났는데도매일매일 보고싶다,슬픔
"역사의 한 부분을 학교가아닌, 예능에서 배운다는게 슬픈현실이네요..",슬픔
진짜 아침부터 자괴감 든다ㅠ,슬픔
응 그래 테라나 해야지,중립
강남보건소 너거는 머하냐 미친거 아이가,분노
근황주고 받으면서 예전에 카톡프사바꾼거를 거의 다 알더라구요.,공포
기아전에서 패한게아니라 엘지전이다,분노
아침에 대중교통이 너무혼잡하고 힘들어서요.,슬픔
아예 답장 전화도 아예 오지도않았거든요...,슬픔
역사를 잊은민족에게 미래란 없다,슬픔
넘 잘하심,행복
LG50UHTV산지 보름 만에 액정 깨져 전화했더니 내책임이란다,분노
우리나라는 대부분 아파트라 왠지 불가능할것 같은데..,공포
이정도면 컨셉이 아니라 진짜 멍청한더 같다 ㅋ,행복
대체 이 년의 행적은 어디가 끝이냐 ㅆㅣㅂ,분노
찬성하는 정책이다!,행복
감사합니다.,행복
이 형 부산오면 상감마마 대접받겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
행여 대기업을 다니고 있는 상황에서 공기업으로 이동하는게 맞을까요..,공포
선뜻 망설여집니다.,공포
생일진심으로 축하해요,행복
티비키면 저렇게 화면색이 보라색으로되있고 리모컨눌여도 껏다가 키는것만되고 아무 반응이 없는데 어떻게해야되나요??,공포
"페미니스트:노인,장애인,어린이는 모두 강자고 사지멀쩡한 성인여자는 모두 약자다.",분노
아베의 김대중화...ㄷㄷㄷ,놀람
후쿠시마산 아니냐????? ㅋㅋ,공포
야당은 지금 열심히하는 이들에게 바람넣지마 애들꼬아서 천벌받아..나라꼬라지 너네가 더망쳐,분노
불과 얼마전 포스트시즌때 엠스플에서 본선수가 바로 건너오다니,중립
FA고액연봉의 일정비율은 팀원들에게 배분하라,공포
그럼그럼 돈도실력이쥐.ㅋㅋㅋ,놀람
와 여기 잠재적 싸튀충많노ㅉㅉ,분노
진짜 너무 힘들어요이건 그냥 잘생겨서...,슬픔
캐스터 보고 들어왔다 추천 눌러라,중립
일주일째 답메일이 안옴0,공포
돈 많은 놈들ㅋㅋ,슬픔
기자 이것 완전 정신병자군,놀람
안나오느넘들 기다릴이유 없습니다.,분노
"주모 ""태업할 시간도 없네""",중립
그럼 나중에 포상받고 부칸으로 넘어간 얘는 뭐임???,놀람
근본적으로 감독을 경질해야 됨...,중립
이런여자한테 함부로 어장치긴 어렵겠죠?,공포
숨기는게 기네스감!!!!,놀람
류준열 대박.,행복
이거 중독아닌가요,공포
여자친구랑 페북 연락은 사귀면서딱 한번 했는데 먼지 모르겠네요,공포
장난하냐..??NC한테 돈 얼마 받았냐?,분노
틈틈히 그냥 하고있긴한데이렇게 나눠서 마구잡이로 해도 상관 없는 건가요?,놀람
4년동안 너한테 헌신했던 나한테..,슬픔
아이폰 살리기 작전인듯.,중립
형돈이형 새해복많이 받으세요,행복
꿈이 현실로,행복
"부활은 개뿔,,, 광고구먼,,,",분노
그동안수고하셨고 감사드립니다,행복
저속차량이 1차선으로 주행하는 것부터 막아야..,중립
죄는 저 벼락맞을 인간들이다 지었는데 홧병은 내몫이네...하,분노
부킹갔는데..셋이 룸안에 있다면? 여자라면 어떤 반응일까?,놀람
더러운 이슬람 놈들,혐오
이제 류딸은 까지말자 범죄는 안저지르잖아 ㅋㅋㅋㅋㅋㅋㅋㅋ,중립
죽었으니 착한중국인으로 인정합니다,중립
엠씨더맥스콘서트보러간거,행복
손흥민은 왜 없음???,놀람
그리고 대상 축하드립니다~~~~,행복
요리를 더 쉽게 알려 주어서어렵게만 느껴져서 시작도 안 했던 시기를 벗어나요리 초보자로 입문을 했습니다,행복
